prediction;Day
95.89388444883701;1036
96.52295236659982;1037
97.15356877591373;1038
97.7856415049035;1039
98.41907770733562;1040
99.02850612108976;1041
99.6428436893394;1042
100.28357936522255;1043
100.92534324453173;1044
101.56804398785583;1045
102.21158915954388;1046
102.85588882767445;1047
103.48864355824463;1048
104.12573182414373;1049
104.77552907695487;1050
105.42573171024566;1051
106.07624832992911;1052
106.72698898296036;1053
107.37692439100483;1054
108.03811946330511;1055
108.7076677113483;1056
109.37707766254712;1057
110.04625703467757;1058
110.71511500414172;1059
111.39389666993392;1060
112.07592527055465;1061
112.74701507950408;1062
113.41740770766826;1063
114.08701172853297;1064
114.75573825784878;1065
115.44505917376858;1066
116.13704400203271;1067
116.80630463340019;1068
117.47430654674268;1069
118.14095855795615;1070
118.80617397341442;1071
119.50254592718666;1072
120.16646143846097;1073
120.86501268875297;1074
121.56540754213005;1075
122.18752723522292;1076
122.84583292049973;1077
123.5020593635216;1078
124.20156079982931;1079
124.90239804953173;1080
125.60445298628488;1081
126.2059642018886;1082
126.85396002998266;1083
127.49932392009812;1084
128.1981137313484;1085
128.89760787255815;1086
129.59768315194668;1087
130.23682980060192;1088
130.80974073531019;1089
131.44086374934554;1090
132.13529235308656;1091
132.82978514219988;1092
133.52421529012287;1093
134.14680471101144;1094
134.6924087025655;1095
135.30594897460435;1096
135.99235398634815;1097
136.67817719591625;1098
137.28335361114807;1099
137.96600174262775;1100
138.56452852858183;1101
139.07402420400837;1102
139.74874987695063;1103
140.33430044509203;1104
141.0048701585314;1105
141.67395948184364;1106
142.24883939844392;1107
142.72481718736245;1108
143.38423395538032;1109
143.9446188307894;1110
144.5986610688046;1111
145.25057555499328;1112
145.79865552857902;1113
146.3414727012568;1114
146.8789710709336;1115
147.41109060955588;1116
148.0450366960958;1117
148.67621478531615;1118
149.19444455635687;1119
149.7069384977445;1120
150.21364413454597;1121
150.71451016840362;1122
151.3248620769631;1123
151.93181592934104;1124
152.41726460945586;1125
152.89652931216375;1126
153.36955960422912;1127
153.83631215209834;1128
154.41966180471638;1129
154.87486695894387;1130
155.4488686351126;1131
155.89213668769125;1132
156.3287507483754;1133
156.7586741660917;1134
157.18186180663884;1135
157.7292006256744;1136
158.27180608258647;1137
158.67646408685815;1138
159.07407812532537;1139
159.46461658997416;1140
159.84804534760403;1141
160.36143880038566;1142
160.8695213697406;1143
161.2331247430266;1144
161.58932672398865;1145
161.9380989582686;1146
162.27941734343216;1147
162.75586531650504;1148
163.22644857945124;1149
163.54673568367224;1150
163.85929921937637;1151
164.16411237584734;1152
164.46115956486193;1153
164.89782691096062;1154
165.328101849854;1155
165.60300738585363;1156
165.86990480976968;1157
166.12876744819096;1158
166.37958633861092;1159
166.6223456356346;1160
167.0090830853655;1161
167.38882854419484;1162
167.60824311894274;1163
167.81937722220047;1164
168.02222647499872;1165
168.21678682795942;1166
168.55829198341542;1167
168.89234545568831;1168
169.21883247065526;1169
169.22453465180456;1170
169.37789965370268;1171
169.5227837543377;1172
169.81684766528804;1173
170.10303555321187;1174
170.3812363565945;1175
170.4927698631106;1176
170.4367868184027;1177
170.5307556819098;1178
170.77539676907955;1179
171.01177465031506;1180
171.23978478554494;1181
171.29950960223638;1182
171.19049415516912;1183
171.23255577395335;1184
171.42603240009282;1185
171.61089749296661;1186
171.62680656516696;1187
171.79414637436508;1188
171.79237562796965;1189
171.62152698100275;1190
171.76234879039566;1191
171.73412719078854;1192
171.85711811614976;1193
171.97104003528688;1194
171.91604043743308;1195
171.6925507152957;1196
171.62004083504416;1197
171.69799497553032;1198
171.76671653308637;1199
171.8261242207273;1200
171.7176391150125;1201
171.60031087365735;1202
171.31627058742788;1203
171.3392910010815;1204
171.3528720875228;1205
171.35694223497782;1206
171.19498329173274;1207
171.02424744905537;1208
170.6891883187354;1209
170.65663698669354;1210
170.6144856802266;1211
170.56267486045257;1212
170.34752455501317;1213
170.12371041310735;1214
169.89128327279968;1215
169.65030044206242;1216
169.40080239402786;1217
169.2934830280007;1218
169.17637267427;1219
168.9000815815941;1220
168.6153386407007;1221
168.3222086634981;1222
168.02074559099538;1223
167.857441614432;1224
167.68430534214878;1225
167.3564100945127;1226
167.02026971163104;1227
166.6759542574932;1228
166.32352947462653;1229
166.10456045707429;1230
165.8757693061837;1231
165.49741221990934;1232
165.1110620379478;1233
164.71679208932227;1234
164.3146778688778;1235
164.04065575290664;1236
163.7568728134783;1237
163.32946247207818;1238
162.89435571793769;1239
162.45162759505942;1240
162.00136113212866;1241
161.6731896728813;1242
161.33536933925322;1243
160.86057601226685;1244
160.37842645877106;1245
159.88899643732674;1246
159.39237434184383;1247
158.8886417474787;1248
158.4992470435631;1249
158.10038234898732;1250
157.5731579642204;1251
157.03903552830764;1252
156.49810688088544;1253
155.95046256632043;1254
155.50990011631356;1255
155.06009040439451;1256
154.4900057113473;1257
153.91344548820365;1258
153.33050350688987;1259
152.74127720994176;1260
152.25134875071075;1261
151.7524450618655;1262
151.2445887417771;1263
150.52544465283154;1264
149.90301702846654;1265
149.27477168768647;1266
148.73755118488378;1267
148.19167535822095;1268
147.54345403923017;1269
146.98190576058187;1270
146.2305527555787;1271
145.5660733889041;1272
144.98389848694046;1273
144.3934345300068;1274
143.7103804743194;1275
143.1050788175336;1276
142.3294049348234;1277
141.63168625577853;1278
